csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
Brookwood-School-vs-Terrell-Play-113_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Brookwood-School-vs-Terrell-Play-113_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.946420312,0.002132592,0.00783846,0.946420312,0.043608584
Madison-v-Lincoln-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Madison-v-Lincoln-Play-82_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.637003839,0.001704211,0.002605316,0.637003839,0.358686626
Bryan-Station-vs-Bowling-Green-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Bryan-Station-vs-Bowling-Green-Play-13_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.994256437,0.994256437,0.0001783,0.004649957,0.00091537
Bryan-Station-vs-Bowling-Green-Play-73_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Bryan-Station-vs-Bowling-Green-Play-73_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996302247,0.996302247,0.000117308,0.002965409,0.000615078
Bryan-Station-vs-Bowling-Green-Play-95_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Bryan-Station-vs-Bowling-Green-Play-95_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990503311,0.990503311,0.000417969,0.007926305,0.001152509
YUBA-CITY-vs-ANTELOPE-Play-51_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\YUBA-CITY-vs-ANTELOPE-Play-51_SL.mp4,,PUNT,3,PUNT,3,1,0.64745146,0.0010482,0.001763611,0.349736631,0.64745146
Lockview-High-School-vs-Central-Kings-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Lockview-High-School-vs-Central-Kings-Play-104_SL.mp4,"Punt, blocked",PUNT,3,OFFENSE,2,0,0.638585627,0.001237216,0.002669345,0.638585627,0.357507855
St-Augustine-High-School-vs-Matanzas-High-School-Play-112_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\St-Augustine-High-School-vs-Matanzas-High-School-Play-112_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.642683029,0.1691989,0.016432101,0.642683029,0.171685949
Burncoat-Vs-Sutton-Play-77_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Burncoat-Vs-Sutton-Play-77_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.796429753,0.796429753,0.002712267,0.188510761,0.012347261
Burrton-High-School-vs-Altoona-Midway-Play-178_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Burrton-High-School-vs-Altoona-Midway-Play-178_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.933934569,0.002467704,0.011527495,0.933934569,0.052070145
Butler-County-vs-FSHS-Play-11_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Butler-County-vs-FSHS-Play-11_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983321667,0.983321667,0.000758511,0.011670849,0.004248994
Sickles-High-School-at-DURANT-Play-98_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Sickles-High-School-at-DURANT-Play-98_SL.mp4,,PUNT,3,PUNT,3,1,0.658370078,0.001112898,0.001492892,0.339024097,0.658370078
Butler-County-vs-FSHS-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Butler-County-vs-FSHS-Play-33_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983791053,0.983791053,0.000717997,0.011455045,0.004035901
Carlisle-vs-Junction-City-Play-69_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Carlisle-vs-Junction-City-Play-69_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98339361,0.98339361,0.000842402,0.011724549,0.004039372
Carlisle-vs-Junction-City-Play-95_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Carlisle-vs-Junction-City-Play-95_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.928479791,0.928479791,0.001976682,0.064328112,0.005215439
Carlisle-vs-LR-Episcopal-Play-93_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Carlisle-vs-LR-Episcopal-Play-93_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.996431231,0.001142492,0.996431231,0.001613316,0.000812919
CBHS-vs-RIO-AMERICANO-Play-29_SL_Job1123.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\CBHS-vs-RIO-AMERICANO-Play-29_SL_Job1123.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.649796665,0.000717789,0.004968636,0.649796665,0.344516933
CBHS-vs-RIO-AMERICANO-Play-48_SL_Job1123.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\CBHS-vs-RIO-AMERICANO-Play-48_SL_Job1123.mp4,,OFFENSE,2,OFFENSE,2,1,0.786853552,0.000795829,0.004947048,0.786853552,0.207403585
Centerpoint-High-School-at-Magnet-Cove-Play-16_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Centerpoint-High-School-at-Magnet-Cove-Play-16_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.652708471,0.187246293,0.022067541,0.652708471,0.137977645
CBHS-vs-YCHS-Play-122_SL_Job1137.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\CBHS-vs-YCHS-Play-122_SL_Job1137.mp4,,OFFENSE,2,OFFENSE,2,1,0.883268058,0.001574932,0.006832999,0.883268058,0.108323932
Silverado-vs-Shadow-Ridge-Play-89_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Silverado-vs-Shadow-Ridge-Play-89_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.653561354,0.000571628,0.002904309,0.653561354,0.342962712
CC-vs-Cannon-Play-11_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\CC-vs-Cannon-Play-11_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.885398865,0.885398865,0.003074551,0.102840275,0.008686294
Deer-Creek-Mackinaw-High-School-vs-Chicago-Academy-Play-24_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Deer-Creek-Mackinaw-High-School-vs-Chicago-Academy-Play-24_SL.mp4,Offense,PUNT,3,OFFENSE,2,0,0.658564508,0.001922107,0.002488507,0.658564508,0.337024897
CC-vs-Cannon-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\CC-vs-Cannon-Play-66_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.976519346,0.976519346,0.001099407,0.017345786,0.005035464
CHS-vs-NHHS-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\CHS-vs-NHHS-Play-5_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.664988101,0.001003987,0.003243639,0.664988101,0.330764234
Warner-Robins-vs-HoCo-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Warner-Robins-vs-HoCo-Play-13_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.666990757,0.000913833,0.003223985,0.666990757,0.328871459
Saint-Cloud-vs-TRUPA-Play-149_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Saint-Cloud-vs-TRUPA-Play-149_SL.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.672015488,0.001682723,0.002619429,0.672015488,0.323682398
Centerpoint-High-School-at-Magnet-Cove-Play-139_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Centerpoint-High-School-at-Magnet-Cove-Play-139_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983988225,0.983988225,0.000720268,0.011281072,0.004010515
Nettleton-High-School-vs-Caledonia-Play-30_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Nettleton-High-School-vs-Caledonia-Play-30_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.673567712,0.001134114,0.003278275,0.673567712,0.322019905
Montville-Township-High-School-vs-Morris-Catholic-Play-138_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Montville-Township-High-School-vs-Morris-Catholic-Play-138_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.682209134,0.001467985,0.003594325,0.682209134,0.312728524
Ledford-vs-West-Davidson-Play-81_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Ledford-vs-West-Davidson-Play-81_SL.mp4,,PUNT,3,PUNT,3,1,0.673693597,0.001013294,0.0010673,0.324225813,0.673693597
Centerpoint-High-School-vs-Danville-Play-66_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Centerpoint-High-School-vs-Danville-Play-66_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.974478126,0.974478126,0.001153318,0.017939258,0.006429258
CBHS-vs-RIO-AMERICANO-Play-73_SL_Job1123.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\KICKOFF\CBHS-vs-RIO-AMERICANO-Play-73_SL_Job1123.mp4,,KICKOFF,1,OFFENSE,2,0,0.693814456,0.000661805,0.005584382,0.693814456,0.299939334
Bismarck-High-School-at-Two-Rivers-Play-36_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Bismarck-High-School-at-Two-Rivers-Play-36_SL.mp4,,OFFENSE,2,PUNT,3,0,0.6995399,0.001475623,0.0003803,0.29860428,0.6995399
Kellam-High-School-vs-Ocean-Lakes-Play-158_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Kellam-High-School-vs-Ocean-Lakes-Play-158_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.708531559,0.195035592,0.017458025,0.708531559,0.078974776
Taylor-High-School-vs-Crescent-City-High-School-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Taylor-High-School-vs-Crescent-City-High-School-Play-27_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.711524606,0.000992901,0.004848767,0.711524606,0.282633752
Warner-Robins-vs-HoCo-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Warner-Robins-vs-HoCo-Play-90_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.717619538,0.000913674,0.003131229,0.717619538,0.278335571
Cocoa-Beach-vs-Halifax-Play-111_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Cocoa-Beach-vs-Halifax-Play-111_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.718423069,0.000947615,0.004370228,0.718423069,0.276259035
Lookout-Valley-vs-SIgnal-Mountain-Play-64_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Lookout-Valley-vs-SIgnal-Mountain-Play-64_SL.mp4,"Punt, video starts late",PUNT,3,OFFENSE,2,0,0.723153353,0.001394249,0.0073221,0.723153353,0.268130273
Sickles-High-School-at-DURANT-Play-110_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Sickles-High-School-at-DURANT-Play-110_SL.mp4,,PUNT,3,PUNT,3,1,0.759853482,0.000923921,0.000159421,0.239063174,0.759853482
Clay-vs-Orange-Park-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Clay-vs-Orange-Park-Play-10_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984070659,0.984070659,0.000678226,0.010602508,0.00464856
Ridgewood-vs-Eastside-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Ridgewood-vs-Eastside-Play-58_SL.mp4,"Punt, fake offense play",PUNT,3,OFFENSE,2,0,0.724666476,0.002446336,0.00302989,0.724666476,0.269857317
Clay-vs-Orange-Park-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Clay-vs-Orange-Park-Play-27_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.961104572,0.961104572,0.001799422,0.02841777,0.008678243
Clay-vs-Orange-Park-Play-72_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Clay-vs-Orange-Park-Play-72_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.954468846,0.954468846,0.001418217,0.032394323,0.011718706
Clovis-East-vs-Foothill-Play-190_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Clovis-East-vs-Foothill-Play-190_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985777199,0.985777199,0.000664863,0.00989191,0.003665987
Clovis-East-vs-Foothill-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Clovis-East-vs-Foothill-Play-82_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985236645,0.985236645,0.000571809,0.010368624,0.003822909
Greenvile-vs-Anderson-Play-33_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Greenvile-vs-Anderson-Play-33_SL.mp4,"Punt, fake offense play",PUNT,3,OFFENSE,2,0,0.730904341,0.001466748,0.00392084,0.730904341,0.263708115
HIRAM-JOHNSON-vs-BELLA-VISTA-Play-47_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\HIRAM-JOHNSON-vs-BELLA-VISTA-Play-47_SL.mp4,,PUNT,3,PUNT,3,1,0.791754186,0.000992795,0.000210327,0.207042679,0.791754186
Baptist-Prep-vs-Yellville-Summit-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Baptist-Prep-vs-Yellville-Summit-Play-22_SL.mp4,,PUNT,3,PUNT,3,1,0.801946402,0.000137038,0.000192237,0.197724283,0.801946402
Moapa-vs-Foothill-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Moapa-vs-Foothill-Play-27_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.759741485,0.002036505,0.006816236,0.759741485,0.231405735
Crescent-City-High-School-vs-Umatilla-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Crescent-City-High-School-vs-Umatilla-Play-17_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999046981,0.000371159,0.999046981,0.000480893,0.000101042
ST-PAULS-vs-CLINTON-Play-43_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\ST-PAULS-vs-CLINTON-Play-43_SL.mp4,,KICKOFF,1,OFFENSE,2,0,0.772374868,0.001795898,0.007883736,0.772374868,0.217945501
Crossover-Preparatory-Academy-at-Destiny-Play-23_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Crossover-Preparatory-Academy-at-Destiny-Play-23_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.922444701,0.001347891,0.008109446,0.922444701,0.068097867
David-Prouty-vs-Bartlett-Play-110_SL_Job1147.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\KICKOFF\David-Prouty-vs-Bartlett-Play-110_SL_Job1147.mp4,,KICKOFF,1,KICKOFF,1,1,0.994286954,0.002018557,0.994286954,0.002886706,0.000807779
Deer-Creek-Mackinaw-High-School-at-Playoffs-Play-111_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Deer-Creek-Mackinaw-High-School-at-Playoffs-Play-111_SL.mp4,,OFFENSE,2,OFFENSE,2,1,0.945510209,0.001201035,0.004838141,0.945510209,0.048450559
Matanzas-High-School-vs-Winter-Springs-High-School-Play-24_SL_Job1121.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Matanzas-High-School-vs-Winter-Springs-High-School-Play-24_SL_Job1121.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.78011632,0.000762815,0.003093264,0.78011632,0.216027528
Marquette-at-Aurora-Christian-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Marquette-at-Aurora-Christian-Play-22_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.781446636,0.002357581,0.005816568,0.781446636,0.210379213
Montville-Township-High-School-vs-Livingston-Play-99_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Montville-Township-High-School-vs-Livingston-Play-99_SL.mp4,,PUNT,3,PUNT,3,1,0.811517358,0.000153782,0.000162091,0.188166708,0.811517358
EPG-vs-R-Lex-Play-76_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\EPG-vs-R-Lex-Play-76_SL.mp4,,PUNT,3,PUNT,3,1,0.824712932,0.000746804,0.000477651,0.174062699,0.824712932
Deer-Creek-Mackinaw-High-School-vs-Tri-Valley-Play-99_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Deer-Creek-Mackinaw-High-School-vs-Tri-Valley-Play-99_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.9839288,0.9839288,0.000723871,0.011322699,0.00402461
Delbarton-High-School-at-Malvern-Prep-HS-Play-142_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Delbarton-High-School-at-Malvern-Prep-HS-Play-142_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996615231,0.996615231,0.000108861,0.002360485,0.000915505
Clovis-East-vs-Foothill-Play-88_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Clovis-East-vs-Foothill-Play-88_SL.mp4,,PUNT,3,PUNT,3,1,0.837200224,0.000197014,0.000179779,0.162423044,0.837200224
Delbarton-High-School-at-Malvern-Prep-HS-Play-233_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Delbarton-High-School-at-Malvern-Prep-HS-Play-233_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.917875886,0.917875886,0.003761927,0.062233791,0.016128421
Woodcreek-High-School-at-WK-11-THE-ORANGE-SCHOOL-Play-64_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Woodcreek-High-School-at-WK-11-THE-ORANGE-SCHOOL-Play-64_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.803079426,0.002483516,0.005508501,0.803079426,0.188928515
Deltona-High-School-vs-Matanzas-High-School-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Deltona-High-School-vs-Matanzas-High-School-Play-121_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.970876515,0.970876515,0.001230331,0.020883113,0.007010104
Deltona-High-School-vs-Matanzas-High-School-Play-147_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Deltona-High-School-vs-Matanzas-High-School-Play-147_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985718429,0.985718429,0.000528151,0.010082461,0.003670931
Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-105_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-105_SL.mp4,,PUNT,3,PUNT,3,1,0.856994212,0.000994949,0.0004323,0.141578481,0.856994212
Delbarton-High-School-vs-Paramus-Catholic-HS-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Delbarton-High-School-vs-Paramus-Catholic-HS-Play-34_SL.mp4,,PUNT,3,PUNT,3,1,0.861445308,0.000878857,0.000413466,0.137262359,0.861445308
DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-126_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-126_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98539561,0.98539561,0.000522139,0.009327042,0.004755192
Lockview-High-School-vs-Central-Kings-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Lockview-High-School-vs-Central-Kings-Play-82_SL.mp4,"Punt, no view of punter/returner",PUNT,3,OFFENSE,2,0,0.810507715,0.001385507,0.005525458,0.810507715,0.182581306
DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-50_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\DePaul-Catholic-High-School-vs-Bishop-McDevitt-Play-50_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.992370963,0.992370963,0.000203084,0.004724276,0.002701654
Dierks-vs-Fouke-Play-135_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\KICKOFF\Dierks-vs-Fouke-Play-135_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997186363,0.001532217,0.997186363,0.000908688,0.000372698
Greenvile-vs-Anderson-Play-21_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Greenvile-vs-Anderson-Play-21_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.842241585,0.001490377,0.004174431,0.842241585,0.152093649
Don-Bosco-Prep-at-Pope-John-Play-76_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Don-Bosco-Prep-at-Pope-John-Play-76_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.986948013,0.000426206,0.986948013,0.010216768,0.002409019
Randolph-vs-East-Orange-Play-62_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Randolph-vs-East-Orange-Play-62_SL.mp4,Punt,PUNT,3,OFFENSE,2,0,0.864702702,0.000840657,0.005169722,0.864702702,0.12928693
Don-Bosco-Prep-vs-Bergen-Catholic-Play-166_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Don-Bosco-Prep-vs-Bergen-Catholic-Play-166_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996797383,0.996797383,0.000175923,0.002402193,0.000624541
Don-Bosco-Prep-vs-Bergen-Catholic-Play-29_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Don-Bosco-Prep-vs-Bergen-Catholic-Play-29_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985406637,0.985406637,0.00068613,0.01017506,0.003732141
Pine-Ridge-High-School-vs-Mainland-High-School-Play-57_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Pine-Ridge-High-School-vs-Mainland-High-School-Play-57_SL.mp4,"Punt, blocked",PUNT,3,OFFENSE,2,0,0.865117788,0.002690599,0.004854,0.865117788,0.127337575
